text,label
凌满佳百货店,2
二姐和五妹（我和奶奶）,1
之之不卷,1
浅浅小阿姨,1
ZERO TO HERO,0
网吉鑫柳姐招聘,1
大玲子/ 新品优宜,1
叁颗枣食品专营店,2
女子敢死队,1
超跃纸品,2
闫树军,1
zhangww778,1
棠溪塘小店,2
冯夫斯基,1
珂曼雅原创女装,2
美妆严选店,2
菲雅丽兰,0
天津市武清区鑫淼地毯经营部的小店,2
缝纫机💯🇨🇳,1
高势数码旗舰店,2
艺博专营店,2
fangninuo,0
娱乐扒妙,1
二手拯救世界,1
潜野,0
南京凡逸网络科技有限公司,1
欢乐童年母婴服饰店,2
江湖大妈,1
五只猫鲜花园艺个体店,2
高端护肤甄选-小萍,1
叮咚到家食品专营店,2
今食悦食品,2
谷广齐优选,2
AULA,0
暴躁老姬,1
薇杏日用品店,2
唯乐蜜语水饮旗舰店,2
小成故事,1
英语兔,1
涂磊,1
大山车品工厂,2
啵力（国服鼬）,1
原物睡衣厂家,2
二小妹和龙大哥,1
御本色运动户外旗舰店,2
真维斯广州宝泰旗舰店,2
海量贸易商行,2
大嘴妹（变美版）,1
英杰男装穿搭,1
网瘾少女婷婷,1
柯冉,1
滨不远,1
宸盛百货,2
肤漾FORYON官方旗舰店,2
晓晓女装工厂店,2
肚肚小盆友,1
邢菲,1
遇格家居旗舰店,2
保定白沟新城轩博箱包厂,2
爱乡亲福建零食专卖店,2
qingli,0
甜如玉,0
HOA SHOP,0
懂车文哥,1
子轩_男士造型,1
疆行食品,2
逗超（手游教学 好物分享 开箱测评 ）,1
大国历史档案,1
纽博格林中国,1
广西靓仔梁油儿,1
奶爸刘铁柱,1
保罗在美国,1
小健有氧健身（暴汗燃脂瘦全身）,1
袜两只个体店,2
普凤凰茶叶旗舰店,2
贝斯蔓,0
Tenwin,0
小婷婷来了,1
音乐库🎵（车载U盘）,1
点点麻麻呀,1
多多读书小店,2
奥特曼,0
范易特电器,2
桉屿严选,1
王颐,1
叶黄素眼贴,2
华夏ETF,1
乔帮主汽车用品旗舰店,2
李大爷,0
Gracebabi,0
小曲同学,1
DEESHQIAO,0
阿汇Tik！,1
古堂香,0
庄不腻,1
蔡爸猜吧,1
胖老大优选,2
劳伦斯丹顿,0
裕为优选,2
dye34cq37ty9,1
宝丽来,0
精彩画艺美术馆总部,1
青羽雀黄雀山专卖店,2
大耳朵淳淳,1
珂莉莱,0
越橘庄园,0
网商银行,1
JX,0
丝飘个人护理旗舰店,2
EZZ官方海外旗舰店,2
MIO,0
VIPLA CORDIERI,0
斯嘉蒂饰品,2
徽格儿旗舰店,2
一天天,1
东北小翠儿爱美食,2
狮王,0
童玟家居馆,2
苏州浣盈亿贸易有限公司,2
ST,0
木丽清洁工具旗舰店,2
顾凌潮牌线上店,2
广州很有名的店,2
常飞飞-飞飞（今晚不直播）,1
伊诗兰顿深圳市天力晖贸易有限公司专卖店,2
云南武大郎521,1
刘冲曼丽,1
硕瑞的小店,1
娱乐明星酱,1
王百万美食分享,1
王站长 WzGz,1
抖福百货店,2
SOEOS,0
老魏一家人,1
凉逸睡醒啦,1
露茵,0
优创全品云仓,2
琦姐商业学堂,1
方脸姐妹,1
潮州市屹德电子商务有限公司,2
卡诗KERASTASE官方旗舰店,2
乡下人,1
动破童装专营店,2
丹丹❤️运动,1
木木芸食品店,2
凯丽家🏠,1
HAOTENG,0
壳木,0
锅铲,1
落小羽,0
摩卡和卡布,1
杨家供应链,2
泓希,0
ZIPPO良利专卖店,1
牛宝🐮奥利给～,1
气韵,0
惠心手作,2
PLIFT官方旗舰店,2
奢游国际Sunny,1
露露好物,1
TAFIQ,0
糖糖爸,1
本博,0
TOGETHER DW一店,2
农村胖妹~单亲妈妈,1
鲁老师·起名改名（收徒）,1
晴晴🌹,1
纳福百年名酒专营店,2
湖南伊儿,1
涵兴记旗舰店,2
小滴Drama,1
EASYSLEEP,0
大H自制,2
HKXZ,0
小辉教你开公司,1
溢福,0
爱坐副驾的戴戴,1
秋妹妹🍎念念,1
MICSTHEN,0
定焦大叔,1
云儿云👧（11月25至26号弟弟婚礼）,1
XIAOBALONG,0
ChunHa Food,0
Li千玉Xi,1
Ginwoody,0
三口是个营销号（不务正业版）,1
蒂姿妃美背内衣专卖店,2
Sept chic,0
坛坛乡,0
艾格女裤优选,2
郑莲英,0
ROPO旗舰店,2
众剪电影,1
妞妞长大了,1
淘安贝,0
三国将河南调味品专卖店,2
111222333,1
你的小宇yu,1
碧芭宝贝母婴旗舰店,2
歌手 郑茜匀【12月9号周年庆】,1
京东鲜花园艺官方旗舰店,2
狂飙家纺,2
索珠商贸,2
彭王者是小洋,1
锅巴很哇塞,1
迪拜功夫熊猫美容美发中医养生会所513,1
朵姐优选一店,2
JIN BAI ZHENG饰品旗舰店,2
美食之家个体店,2
植祛护肤旗舰店,1
小艺女装工厂店,2
香港李桃花（橱窗自用好物）,1
香丫头m,1
电商志,1
再嘉舞蹈【零基础入门】,1
东北人(酱)在洛杉矶,1
诺薇思,0
宜养,0
55047790,1
大嘴猴箱包个体店,2
北京水电维修,1
威锋生鲜企业店,2
李念真 棒,1
馨语FM_,1
白惜,0
馨雪家居,2
umamiism,0
WEIZHIYUAN,0
易耀哥👍英美赞,1
Joyoung九阳宇宏厨房电器专卖店,1
青姑娘,0
于静百货商店,2
英乾百货,2
果江南品质店,2
晓薇说车,1
VISIONSTREETWEAR,0
丝蒙妮鞋类旗舰店,2
yang_hao63,1
璐溪蓉商贸,2
大福与米米的生活,1
优乐多,0
廖氏臻果,0
栀染,1
curisasa,1
Swisse营养膳食海外旗舰店,2
气味图书馆旗舰店,2
如子牛便利店,2
阿曼夫妇（礼物号）,1
鄒扶瀾,1
小影传媒,1
英国宝哥,1
UPURE,0
卡彼特,0
Betu,0
国产小娘子,1
桑杰才让 ：《心上人》原唱,1
BN官方旗舰店,2
美兰布兰尼百货商行,2
狼途,0
皮肤科周冼苡主任,1
龙顺成,2
琪杰陶瓷,2
乐享舞蹈,1
素依绣,0
禾天下好胶,2
五壹的小店,2
覃五爷美食,1
COOLE旗舰店,1
牛道,1
王者荣耀杰瑞,1
新脸版美卡 可卡布,1
黛掌柜香云纱,1
茜二吨,1
大鱼电影,1
熙惜严选,2
米莉马莉,0
追星少女卓小宴,1
耘田生活食品旗舰店,2
佰莉汽车用品,2
稀奇麻麻（毛衣代织补中）,1
@苦戏王 何哥,1
咕荐奇谈,1
李兰慧子Lee🎤,1
煮夫老高,1
范思蓝恩官方旗舰店,1
嘉利玛官方旗舰店,2
CORRECTORS,0
温博士,0
伊朗驻华大使馆,1
吉吉快跑,1
德玛仕,0
遇见好剧,1
羚耀优选,2
倩妮,1
静静哈尼女装,2
鱼叨叨,1
柿阿哥,0
一苹坊水果旗舰店,2
棉哆哆精品店,2
古威服饰,2
西域皇后,0
凯百瑞珠宝,2
我是慧慧,1
LiBiQuan莉碧泉 5店,2
直播黄冈,1
糖玉麻麻童装,2
欧享客旗舰店,2
山之妙百货店,2
护美人家居旗舰店,2
时尚部落,0
小歌星一族,0
拉夏贝尔La Chapelle爆款专卖店,2
林鸽,1
52度良作,0
秧纪录纪实工作室,1
晟德商贸,2
顾小辉,1
Vintage原创饰品,1
霸王别拍,1
李明·东方动漫习字·11:00直播,1
亚摩斯,0
希尔顿行李箱旗舰店,2
GENIO LAMODE服饰配件旗舰店,2
大龙传递正能量,1
玲妹要坚强,1
戴戴,1
颜初子时,0
shuimofang,0
玩转西安,1
苗鲜之王身体护理旗舰店,2
菠萝,1
0707,1
康比特官方旗舰店,2
西曼船长Seaman,1
【吴茜妮】,1
日本叮叮家居日用旗舰店,2
国颜社,1
天石,0
Jun和杰妹儿,1
糯米情感,1
老十,1
珍丽友官方旗舰店,2
PAYOT箱包,2
佩佩精品百货,2
威卡,0
梓杰乖嘛（聪明团队）,1
哟酷酷,0
老余的工厂店,1
余凌云-那茉造型,1
丹丹小饰界,2
小褚老师,1
筷子说食品专营店,2
小毒电影,1
SANGSEEY鞋类旗舰店,2
益兮饰品企业店,2
吕合金,1
安娜16点,2
政隆,1
抖王,0
小麒林🇨🇳,1
DOUP,0
文韵甄选,2
花样,1
甄百万,1
主持人大宁,1
禾岸,0
恒源祥家饰旗舰店,2
骏牧,0
糯米#,1
武状元小耗子🏆🏆,1
阿峰（健身IP打造）,1
华光,0
果屯沂蒙生鲜店,2
LIESA男装旗舰店,2
MEOOF,0
Funky,1
大峰哥的日常,1
小堂养生,1
Fun特西（Fun天津）,1
秦奋,0
怒马箱包,2
王大牙智能电器专营店,2
大君说车（北京君达二手车）,1
AULUNMU,0
花脸猫,0
TOTIKI,0
刚子夫妇,1
坤哥和土豆,1
卡乐服饰精品,2
酒醇酒类专营店,2
吞吞穿搭日记（11月30日10点上新）,1
柠檬共和国,0
优欧精选家居百货,2
小胖爱生活,1
妙克,0
E&F,0
安童森壹号个体店,2
八酱,1
徽锄头花草茶旗舰店,2
茵蔓服饰,2
LL4131A,1
已被重置,1
桃桃大小姐,1
小姜说电影,1
小雪梨,1
苗苗很努力,1
茉芍,0
雅拉尔女装旗舰店,2
嘟嘟家的小卖铺,2
唐后,0
湖在追梦【授权号】,1
囍楽个体店,2
拾猫science,1
2号探秘人,1
老四川,0
玛瑙小镇林先生,1
皮皮6862,1
Mayumi,1
贝伊萌精选,2
悦卿肌语,0
BEIBEILE鞋业,2
한국 韩允恩,2
足迹熊,0
萌萌乐宠物零食个体店,2
秀秀爱跳舞,1
XUXU,0
猫人MiiOW栋涵内衣专卖店,2
祥瑞纪实,1
达尔顿,0
贝乐虎,0
海天酱油,1
听歌画文具旗舰店,2
沈幼楚,1
瓜嘻嘻学姐,1
Keqi,0
小乐乐呀,1
搞笑的姚哥,1
微胖梨形身材（郑州大婷女裤）,1
暖心坊,1
秘维卡,0
千境手机壳,2
草莓酸奶,1
李白商业,1
娱乐凌凌柒,1
🇨🇳丁胖子金牌讲师🇺🇸,1
软小阔,1
凤梨学长·和平精英,1
深圳微时光,1
神鱼,0
小袋鼠零食铺,2
绍毅食朴,2
森源,0
广州市海珠区芝芝涵涵水果服饰店的小店个体店,2
玩灯的龙哥_W灯饰,1
浩哥郭先生,1
筱慕娜,0
天降之雯💫,1
覃五爷旗舰店,2
刁叔叔食品店,2
壹品印象,0
IBELL ZHANG,0
主持人潘潘,1
吴行军,1
飞达美甲钻,2
第五人格颠颠（早睡版）,1
阿柒来了,1
藕丁食品店,2
Fan2084,1
七度空间,0
潮妹儿,1
Amii官方旗舰店,2
品魔3C数码,2
长沙小锦鲤🌻,1
曾一鸣,1
凯凯的小店1,2
玉腾达家居店,2
百恋苏州百之恋食品有限公司专卖店,2
柠檬夏轻奢女装,2
百味客,2
上海交通大学,1
Ernest Borel,0
瑶瑶闺蜜官方旗舰店,2
绝响,0
用户384761882,1
小林高智,1
厉文百货,2
慢条斯理,2
Love冬冬（生活号）,1
甘老师,1
Angelamiao,0
洛奈,0
沂沟食品旗舰店,2
腾趣童话童装店个体店,2
小官,2
粤宁图书旗舰店,2
文成郝米💅🏻,1
林北鼻的小店,2
呆瓜小匪🍉,1
颖姐美妆,2
小新酱油,1
黑蛋哥,1
YM,0
迪萬通,0
家有儿女,1
壹衡严选好物,2
专治不开心,1
法海,1
k开心果衣橱k,2
巧味馋精选,2
大熊猫手机,1
淳颜,0
康威赛,0
蒂文特,0
义居优选,2
曼蒂克广氏博办专卖店,2
三立书法,1
来思尔,0
香菜沫儿💕,1
奥运冠军蔡良蝉,1
马大厨美食教程,1
贵人鸟母婴服饰旗舰店,2
小纯同学,1
道筦峏的小店,2
北同康健,0
济公董锋乐游,1
姐馋,0
新疆零食本地仓库,2
DALMORE,0
奥特曼最强形态,1
改个名字吧～,1
憨豆军歌(收徒),1
博学图书甄选,1
豆豆龙(饰品),0
纤酷电子商务商行,2
不可思议的游戏,1
修洁口腔护理旗舰店,2
圣肯,0
困困崽,1
安儿乐,0
丹慕妮尔,0
满分作文研究站,1
英语万老师,1
跳跳服装店(定制)秋冬新品上新中,1
芝华士,0
富蓝客拖鞋,2
程程哥☞,1
皮皮鲁小公主,2
老兵东哥，东谷农副产品,1
思氧塑身美体旗舰店,2
Lu美琳-studio(出行必备版),1
医学浅知识,1
张兆辉,1
无名小卒,0
VIERRA旗舰店,2
今婷,0
15MINS,0
MULTICARRY,0
CUORI,0
羊老大,0
二辰,1
很迷人的大鹏哥,1
边境旅游(冬儿宝）接待,1
呆小兔🎤 ⁰³²⁶,1
刘桂香,1
小松果,1
滋养有范,0
玲憬严选,2
花雅花卉,2
美荻斯,0
马芮诗,0
允儿妈,0
华夏百分食品旗舰店,2
秀特,0
最美的妹。,1
韩尼菈,0
爱似水快洁家居专卖店,2
悠哉手绘,1
大莹生活记录,1
冉冉精选好物店,2
锋利帝Ray,1
致新女装店,2
橙子小厨。,1
笑容女王(孙城暖),1
赵浩的小店05,2
柯祖恩,1
SweetColor,0
阿起哥娱乐up主,1
艾巴索,0
麦轩,0
水尚良品,0
布朗夫人,0
贝嘟嘟图书工厂店,2
情深衣品,2
onlymodel唯模化妆品旗舰店,2
时空集女装,1
StuartWeitzman,0
暖心茶业店,2
斯利安,0
唐熹,0
宝妈歆笛教运营,1
重庆邓孃孃,1
森哥来了（绿幕直播）,1
辉煌百货,2
木佳怡,0
娱乐大头条,1
你们的宋老师,1
泡馍道,0
HSAY,0
约启家居旗舰店,2
鲫鱼大叔,1
SHUGUOGUO,0
郴州红姐,1
金苏好物雪瑾,2
纳丽雅专营店,2
ACEMETTLE,0
龙凯美（浙么说）,1
大麦.女装批发,1
常熟雅姿诺有限公司,2
厨汐,0
李自由,1
SU BRAND,0
东方甄选美丽生活,1
棉小宛个人护理旗舰店,2
米希盖尔,0
James尧,1
王小水,1
南宁政法,1
牧钻,0
隆华泰手套,2
芥 末🍋,1
陕西晓瑞,1
Gang Mu,0
衡美肤,0
SHUOTONG,0
剧能解毒,1
李家匠,0
361°体育旗舰店,2
优衣库,0
水中貂渔具户外,2
允合甄选,2
明孚,0
小红鞋暴走地球,1
AJO,1
塞飞洛,0
宿眠,0
柯米,0
曲美腻腻,1
美尤宇航,1
良品优选家纺工厂店,2
晨晨大喇叭📣,1
Fffussy_小福,1
铭高,0
吧嘴猴食品专营店,2
YIMELLUGG,0
小圈剧综社,1
佛爷,1
打铁花火壶火虎炭花舞（火树银花艺术团）,1
熊少,1
土哆哆生鲜旗舰店,2
康浦,0
姑娘家毛衣,1
妍妍🌱,1
天丰,0
喜盈盈官方旗舰店,2
huyoyo,1
颜芮,1
NONO,1
迪曼,1
皮一下很开心,1
若雪姐姐（猛女）,1
刘颖,1
大大威🔥（吃货）,1
环通香水专营店,2
青山不老,1
Eeond美妆个护,2
凯莉NiNi,1
夸克官方旗舰店,2
MeeLeeMeeLab,0
在野JYR,1
OUKAMA欧卡马数码旗舰店,2
不二家官方旗舰店,2
毛林林NIKITA,1
农投康良,0
梁红音乐汇,1
李拜天,1
福孚汽车用品大全,2
Driver 王嘉源,1
朵朵美衣家,2
凌都,0
梁昕（好好生活版）,1
金辰,1
夏果妈妈,0
郭院长科普,1
布芽小兜,0
老炮,1
吃垮邯郸,1
现春通辽市现春食品加工有限责任公司食品专卖店,2
四夕动漫解说,1
一支猪pigg,1
莒县二蛋生鲜食品经营部的小店,2
欧宝兰居家布艺旗舰店,2
AOSER,0
荣景苑图书旗舰店,2
兰博严选,2
红员外,0
举石珠宝,1
湖恩水产专营店,2
LaPulovce,0
好袁頭,0
荣希帽艺,2
木鱼笙笙,0
遇见新疆的你,1
峰為高,1
抖音创作灵感,1
尼泊尔乡村生活,1
福建花哥贸易有限公司（子母号）,1
阿姿美尔,0
Sbeauty官方旗舰店,2
火山小牛魔,0
miandianhuaq52,1
海枫佳固鑫雨具专卖店,2
小尹有好茶,1
讯唐,0
有趣的实验,1
金馨精选的小店,2
M3,0
最终幻想14,1
泾河新城谁图锐百货店,2
白嫣（背影）,1
幸福.,1
齐旦布,1
影驰,0
大卷娱乐,1
四姐妹👭⁵²³⁴,1
小阿娘,1
桥溪企业店,2
优选良铺,2
盛小佳,1
GRACE GARDEN女装旗舰店,2
熙熙米米的小店,2
DegreZero,0
大众网青岛,1
困困鱼.,1
淘淘优品精选店,2
华姐(1）首播，早上6点20开播,1
爱食客食品企业店,2
广州飞哥服装工厂店,2
足坛观察,1
箫芸芯家纺工厂店,2
小满好物严选,2
小蜂蜜母婴,2
江南袋鼠,0
铂采,0
GASTON LUGA,0
亲物,2
MBRVSW,0
繁华落幕2,1
Sivir,0
Bayco拜格官方旗舰店,2
红塔,0
解茶人（老傅）,1
嘉子一家子,1
骆客羊,0
皮尔特沃夫,0
老马同学,1
澳门二牛哥,1
家呗,0
蜜桃桃桃,1
MIDITU,0
田铁蛋儿,1
KAPVOE,0
一只柚,0
乐购优选品,2
柏泽佑,0
dangdang.com,0
李重来,1
好家长,1
旭上,0
FIRSTYIN,0
周小虹来了（晚12:10）,1
如心,1
莫哥定制,2
小Cm168,1
两面针,0
迪可家居,0
鲜到鲜得,0
锅谷仔,0
NIYANGQU,0
健康十养生,1
小伟叔叔,1
沟帮子食品旗舰店,2
天行健体育用品店,2
摩力普,0
威海小贺,1
最强大脑吴天胜(世界记忆冠军),1
点月亮,1
huaisifang,0
三金七七,1
大唐神厨,0
沄海集团护师傅,2
小丑快乐,1
SPAO,0
百年兆丰号普洱茶,2
jinfeng,0
3M,0
BEIBEIXIONG,0
易简,0
赵小姐,1
慧慧🎤,1
虎牙十三妹,1
国誉KOKUYO官方旗舰店,2
沐合堂营养膳食旗舰店,2
牛享,0
宣德内参,1
小贝呗服饰,2
狂雷,0
万华专营店,2
馥华老匠,0
JSTZ,0
轻罗小扇服装店,2
笑起来没眼睛的播音生,1
雪玲妃艾菲美妆专卖店,2
番茄手工,1
黑峡谷,0
慕森汀,0
只伊佳,0
事友针织,2
歪佛游戏,1
医者兰心,1
皮皮美食记,1
张太太日常分享版,1
國貨时光记忆,2
亮碟,0
梦涵育儿频道,1
梓纯甄选童品,2
CHULI SHANA,0
《龙龙历险记》,1
带鱼聊跑步,1
阿飞🍀潘潘跨国恋,1
音乐拾光🎸,1
上海消防,1
茶嘟小店,2
家美佳好物,2
斯泰淳,2
好温暖优品特选企业店,2
王霜,1
猪乐熊,2
上艺泥塑,1
传奇朗舅  杨大头,1
HNSW护肤旗舰店,2
挑米,0
吉野家好物优选,2
小希家的饰品,2
郑郑真不错,1
妍黛兰,0
北京郭小强,1
泊恩尼BOONEN家装主材旗舰店,2
永和豆浆官方旗舰店,2
小礼学科技,1
满天星优品小店,2
理学派💫,1
恋恋青衫服饰,2
蛋先森文具个体店,2
康渝茜Niki,1
丁丁玩车,1
植美馥予2店,2
日丽风清,1
御萃雅,0
炫营严选个体店,2
闻老师讲早教,1
光环圈子,1
小阮,1
杞里香,0
